8.233364390001823852e-01,1.766635609998175871e-01
8.112031809457107556e-01,1.887968190542892721e-01
9.150212293064791114e-01,8.497877069352091639e-02
9.902328567663075676e-01,9.767143233692465384e-03
7.488037742941069386e-01,2.511962257058931169e-01
6.253953472454361062e-01,3.746046527545639493e-01
9.516058230039343702e-01,4.839417699606567841e-02
7.202309900471027815e-01,2.797690099528972185e-01
6.306278392820863221e-01,3.693721607179136224e-01
9.456475493571171453e-01,5.435245064288282690e-02
9.491663145682107672e-01,5.083368543178921201e-02
8.626406703012856614e-01,1.373593296987142831e-01
9.416249173367416958e-01,5.837508266325829726e-02
5.373192451578846507e-01,4.626807548421153493e-01
4.590755883387414027e-01,5.409244116612585973e-01
8.177381172744901949e-01,1.822618827255097773e-01
6.349793702026519382e-01,3.650206297973480618e-01
4.007556485156994475e-01,5.992443514843005525e-01
7.757060857968048895e-01,2.242939142031951383e-01
5.262581218786142045e-01,4.737418781213857399e-01
8.643996190092971821e-01,1.356003809907028457e-01
7.108061529638535214e-01,2.891938470361464786e-01
8.739933920131854883e-01,1.260066079868145117e-01
9.915168477652942514e-01,8.483152234705727823e-03
7.058783257083562912e-01,2.941216742916437088e-01
9.183328799971205436e-01,8.166712000287944251e-02
9.437204988462482014e-01,5.627950115375184720e-02
8.712046034679057360e-01,1.287953965320942362e-01
8.680801850774597650e-01,1.319198149225402905e-01
5.218181851115055725e-01,4.781818148884944275e-01
6.549890300060190462e-01,3.450109699939809538e-01
6.154075451372513772e-01,3.845924548627486228e-01
6.359382189768021387e-01,3.640617810231978058e-01
8.186034311080402359e-01,1.813965688919597641e-01
8.739108534896471436e-01,1.260891465103529119e-01
9.540458773734589171e-01,4.595412262654110375e-02
4.854607269247575019e-01,5.145392730752424981e-01
5.173800960382485270e-01,4.826199039617514730e-01
6.837791705453034607e-01,3.162208294546965393e-01
7.683088276246701209e-01,2.316911723753299068e-01
8.881964131080997138e-01,1.118035868919002446e-01
9.917711214948371490e-01,8.228878505162842347e-03
7.084761904126481991e-01,2.915238095873518565e-01
6.424704511580694444e-01,3.575295488419306111e-01
7.998746388027563325e-01,2.001253611972436397e-01
8.979326796725894955e-01,1.020673203274104907e-01
8.065212824662097990e-01,1.934787175337902565e-01
3.737125366263116533e-01,6.262874633736883467e-01
6.450536376044913034e-01,3.549463623955086966e-01
8.474195289774624218e-01,1.525804710225375782e-01
8.058572325699749905e-01,1.941427674300249817e-01
8.959893536320154839e-01,1.040106463679845161e-01
8.682846924389695520e-01,1.317153075610304203e-01
7.424937936497201241e-01,2.575062063502798759e-01
7.541642874161652577e-01,2.458357125838347423e-01
9.860462577576266652e-01,1.395374224237332442e-02
7.371974670100589488e-01,2.628025329899409956e-01
9.739020028865026379e-01,2.609799711349738982e-02
7.273740594939136495e-01,2.726259405060863505e-01
9.242698747115493108e-01,7.573012528845070312e-02
9.702566362409675849e-01,2.974336375903243943e-02
7.840314015062732622e-01,2.159685984937267378e-01
8.681974740248422640e-01,1.318025259751577360e-01
8.620042885999001925e-01,1.379957114000998353e-01
9.580838040991968008e-01,4.191619590080314373e-02
6.842640556105105132e-01,3.157359443894894868e-01
8.758063233952747551e-01,1.241936766047252866e-01
9.085533763872636337e-01,9.144662361273632467e-02
9.736208970078773506e-01,2.637910299212266330e-02
6.051167216901082169e-01,3.948832783098917831e-01
6.918525569553326537e-01,3.081474430446673463e-01
9.335454182724780559e-01,6.645458172752197190e-02
5.924923388772862509e-01,4.075076611227137491e-01
5.569834319610460494e-01,4.430165680389539506e-01
8.606144129949346855e-01,1.393855870050652590e-01
9.211865458515672289e-01,7.881345414843272945e-02
9.640545032692119376e-01,3.594549673078805546e-02
9.597113950783603409e-01,4.028860492163967993e-02
9.977376479012652899e-01,2.262352098734689287e-03
8.948006828072200269e-01,1.051993171927799314e-01
6.963074971821878734e-01,3.036925028178121266e-01
8.933967663703032969e-01,1.066032336296967448e-01
6.644211592570019587e-01,3.355788407429980413e-01
8.408480855920812402e-01,1.591519144079187598e-01
5.406973388182272355e-01,4.593026611817727090e-01
9.642503360605808593e-01,3.574966393941917536e-02
4.220405571148118096e-01,5.779594428851881904e-01
9.770022582626368690e-01,2.299774173736313793e-02
9.638037494433906449e-01,3.619625055660938978e-02
9.964953971988301795e-01,3.504602801169872956e-03
4.168834377511585476e-01,5.831165622488414524e-01
9.423474162855834946e-01,5.765258371441651930e-02
9.157721549499873159e-01,8.422784505001271183e-02
5.262523686885307583e-01,4.737476313114692972e-01
5.700643183064135755e-01,4.299356816935864245e-01
9.456143033050773417e-01,5.438569669492269998e-02
8.200162596546608507e-01,1.799837403453391216e-01
7.766937607360375750e-01,2.233062392639623694e-01
8.056595450208634546e-01,1.943404549791365177e-01
8.916158315024823589e-01,1.083841684975176411e-01
8.395943582065068522e-01,1.604056417934932033e-01
9.553676127675018170e-01,4.463238723249818296e-02
9.279533240368738056e-01,7.204667596312622213e-02
9.999999995228069372e-01,4.771930175662691959e-10
8.500755409719390476e-01,1.499244590280609246e-01
9.666758743543126808e-01,3.332412564568728447e-02
5.710572870830514791e-01,4.289427129169484654e-01
5.070807551414759917e-01,4.929192448585239528e-01
9.783430795384462364e-01,2.165692046155380870e-02
1.000000000000000000e+00,2.491051860811930804e-21
5.714632838394393399e-01,4.285367161605606046e-01
6.489263809084850898e-01,3.510736190915149102e-01
6.779424561496006918e-01,3.220575438503993082e-01
9.875504419565679370e-01,1.244955804343210459e-02
6.143452476177945210e-01,3.856547523822054790e-01
9.945010300900228861e-01,5.498969909977140767e-03
7.644625769365986923e-01,2.355374230634013355e-01
5.340756368390908726e-01,4.659243631609090719e-01
7.807297493144956801e-01,2.192702506855042921e-01
3.725400162616424593e-01,6.274599837383575407e-01
7.277586651339222890e-01,2.722413348660777666e-01
7.243175377614946564e-01,2.756824622385053436e-01
5.459522767446708391e-01,4.540477232553291609e-01
6.753340348728268383e-01,3.246659651271731617e-01
9.042548781358986654e-01,9.574512186410136239e-02
9.779805226707055654e-01,2.201947732929445539e-02
5.256942307284752092e-01,4.743057692715247908e-01
4.965685079116159972e-01,5.034314920883840028e-01
7.550178763495041245e-01,2.449821236504959310e-01
8.693895888191962573e-01,1.306104111808037982e-01
5.724015791097576411e-01,4.275984208902424144e-01
5.762053374639066750e-01,4.237946625360933806e-01
8.120094085760588554e-01,1.879905914239411724e-01
9.208060758908671595e-01,7.919392410913285441e-02
7.145655954764582596e-01,2.854344045235416849e-01
8.561921066455793206e-01,1.438078933544206239e-01
9.961714518527916562e-01,3.828548147208383698e-03
8.290425595717725304e-01,1.709574404282274696e-01
9.291989660103470161e-01,7.080103398965298389e-02
7.108073030728426778e-01,2.891926969271573222e-01
3.099774427275658883e-01,6.900225572724341117e-01
8.674025177670167119e-01,1.325974822329832881e-01
7.293769498691665687e-01,2.706230501308334313e-01
7.118496297019593078e-01,2.881503702980406922e-01
9.416249106011612691e-01,5.837508939883877257e-02
7.277584843299806927e-01,2.722415156700193073e-01
9.935369655610595263e-01,6.463034438940517060e-03
7.227658293644738663e-01,2.772341706355261892e-01
9.980262889777390400e-01,1.973711022260909217e-03
9.767660988799629074e-01,2.323390112003712732e-02
7.810355608197698807e-01,2.189644391802301748e-01
6.551046433708667127e-01,3.448953566291332318e-01
7.145327600902635634e-01,2.854672399097363811e-01
5.850541159701908578e-01,4.149458840298091422e-01
4.757802800071904148e-01,5.242197199928095852e-01
6.871728627391322508e-01,3.128271372608678047e-01
8.978430679017066485e-01,1.021569320982932960e-01
5.947182305746869790e-01,4.052817694253129654e-01
8.661899895498137436e-01,1.338100104501863119e-01
8.374989255743164884e-01,1.625010744256834838e-01
3.957690827574081860e-01,6.042309172425918140e-01
8.319903560665840025e-01,1.680096439334159697e-01
4.727647743842704475e-01,5.272352256157295525e-01
9.489714802237413371e-01,5.102851977625862817e-02
4.712444887802307303e-01,5.287555112197692697e-01
9.447256974414205422e-01,5.527430255857945091e-02
9.833424409505489017e-01,1.665755904945111221e-02
8.032243651073820434e-01,1.967756348926179844e-01
7.032024312057726378e-01,2.967975687942273622e-01
6.969119959734653147e-01,3.030880040265346298e-01
9.635206848454374029e-01,3.647931515456264567e-02
8.809505879641170711e-01,1.190494120358829427e-01
6.662284001002241052e-01,3.337715998997758393e-01
9.962447010950413739e-01,3.755298904958618254e-03
9.602943833191481815e-01,3.970561668085177687e-02
5.450721986394950758e-01,4.549278013605049797e-01
5.070810618596697239e-01,4.929189381403303316e-01
8.757706928852541095e-01,1.242293071147458627e-01
6.436631430639694340e-01,3.563368569360306215e-01
5.501124263424758132e-01,4.498875736575241868e-01
6.761216135299422669e-01,3.238783864700577331e-01
7.127137759147519347e-01,2.872862240852480653e-01
7.110535628375518336e-01,2.889464371624481664e-01
5.483972974687296720e-01,4.516027025312702725e-01
9.299165694469457843e-01,7.008343055305418789e-02
9.999993409561152014e-01,6.590438847551149547e-07
8.717756048756681864e-01,1.282243951243317859e-01
8.316396583213737648e-01,1.683603416786262630e-01
8.382155141930180964e-01,1.617844858069818481e-01
5.383265523610176739e-01,4.616734476389823816e-01
6.557196081695916279e-01,3.442803918304083721e-01
2.896526200348169544e-01,7.103473799651830456e-01
9.437899081383592792e-01,5.621009186164068611e-02
6.622611242443352531e-01,3.377388757556648025e-01
6.935652743723941249e-01,3.064347256276059306e-01
3.483618491343289936e-01,6.516381508656710064e-01
6.644212985714184061e-01,3.355787014285815384e-01
9.444051261256956042e-01,5.559487387430436800e-02
8.610972473272563432e-01,1.389027526727436845e-01
8.188984043919944611e-01,1.811015956080054834e-01
4.356621413963417400e-01,5.643378586036582600e-01
7.998747123654195157e-01,2.001252876345804566e-01
8.421210500279977529e-01,1.578789499720022749e-01
9.438072852657168887e-01,5.619271473428310432e-02
4.874364402259594442e-01,5.125635597740405558e-01
8.163127991764976832e-01,1.836872008235023168e-01
7.042972354416892067e-01,2.957027645583107933e-01
7.444138313242434357e-01,2.555861686757565643e-01
8.200934022735006934e-01,1.799065977264992511e-01
5.383265311297884548e-01,4.616734688702116007e-01
8.772399537644459677e-01,1.227600462355540878e-01
9.172558613173542597e-01,8.274413868264576810e-02
7.465635692538084012e-01,2.534364307461915433e-01
9.088423445479637541e-01,9.115765545203625975e-02
8.835534406364953242e-01,1.164465593635046342e-01
9.977637894653051953e-01,2.236210534694770425e-03
7.273739738335348592e-01,2.726260261664651408e-01
8.295193632303865527e-01,1.704806367696133917e-01
7.161742063646946432e-01,2.838257936353053568e-01
8.185808987729562558e-01,1.814191012270437720e-01
9.372571526038973033e-01,6.274284739610275219e-02
6.657090736035164991e-01,3.342909263964835564e-01
7.933264153477757041e-01,2.066735846522242959e-01
8.924720026698174102e-01,1.075279973301825759e-01
7.212397280784947906e-01,2.787602719215051539e-01
9.197968784921022323e-01,8.020312150789772609e-02
8.089068335309756996e-01,1.910931664690242726e-01
7.861452115753129188e-01,2.138547884246870812e-01
8.434058915438477078e-01,1.565941084561522922e-01
6.060432482882556204e-01,3.939567517117443241e-01
5.396421093865262364e-01,4.603578906134738191e-01
7.095606827464662203e-01,2.904393172535338352e-01
7.990975039312929740e-01,2.009024960687070260e-01
5.879973546396344286e-01,4.120026453603656269e-01
7.058447959681806161e-01,2.941552040318193284e-01
6.891717750059227487e-01,3.108282249940772513e-01
6.394819953488448672e-01,3.605180046511550773e-01
8.014221276366754187e-01,1.985778723633246090e-01
9.998804736730696474e-01,1.195263269303840713e-04
7.188447595254586764e-01,2.811552404745413236e-01
9.738687810199937456e-01,2.613121898000623014e-02
9.999996192086574309e-01,3.807913425624605900e-07
6.587020537434680190e-01,3.412979462565319255e-01
8.734660486118213107e-01,1.265339513881786615e-01
5.109633773959747494e-01,4.890366226040253061e-01
7.253635364544681607e-01,2.746364635455318393e-01
7.894597036783492783e-01,2.105402963216506662e-01
9.943304414641765954e-01,5.669558535823400296e-03
6.784874689118813862e-01,3.215125310881185583e-01
7.492118946519473743e-01,2.507881053480526257e-01
7.797585703735276930e-01,2.202414296264722515e-01
9.267223057841903477e-01,7.327769421580969389e-02
8.001604575801873898e-01,1.998395424198125825e-01
7.455686791788440626e-01,2.544313208211559374e-01
9.961589649137579938e-01,3.841035086242034369e-03
6.381801723044113750e-01,3.618198276955886250e-01
7.679645119622305893e-01,2.320354880377693829e-01
5.460495166557904900e-01,4.539504833442095100e-01
7.276936120771564376e-01,2.723063879228435624e-01
8.267174875068605822e-01,1.732825124931394178e-01
7.706893874541516087e-01,2.293106125458484468e-01
6.530634369718438803e-01,3.469365630281561197e-01
8.763394577887009262e-01,1.236605422112990876e-01
9.999943091431451325e-01,5.690856854825010503e-06
5.161722519885786342e-01,4.838277480114213658e-01
7.664473448416034840e-01,2.335526551583965438e-01
8.035254863177717644e-01,1.964745136822282079e-01
6.664102699978631250e-01,3.335897300021368195e-01
8.703268139098975231e-01,1.296731860901024769e-01
8.073359203965299047e-01,1.926640796034700676e-01
9.726390847854635702e-01,2.736091521453642636e-02
7.222853503163217948e-01,2.777146496836782052e-01
7.464852038659254285e-01,2.535147961340745715e-01
5.832919179124623765e-01,4.167080820875376235e-01
9.999999469977381983e-01,5.300226179102760612e-08
9.070787940319298137e-01,9.292120596807014465e-02
9.302127040198743257e-01,6.978729598012567426e-02
7.610362709775249090e-01,2.389637290224750632e-01
5.084969752912165131e-01,4.915030247087835424e-01
7.638185981268947877e-01,2.361814018731051568e-01
9.335454185560313478e-01,6.645458144396865219e-02
6.704178297109337770e-01,3.295821702890661675e-01
9.651040519056177658e-01,3.489594809438226891e-02
6.737314649548149514e-01,3.262685350451850486e-01
5.663064848893936132e-01,4.336935151106063868e-01
6.644211466131975108e-01,3.355788533868024337e-01
9.777216494852317696e-01,2.227835051476819914e-02
9.868553024429596032e-01,1.314469755704036208e-02
7.757097793167798683e-01,2.242902206832201317e-01
7.117245261180376037e-01,2.882754738819623963e-01
8.658436411812238109e-01,1.341563588187761336e-01
8.768227198851722415e-01,1.231772801148277585e-01
6.595362966127940041e-01,3.404637033872059404e-01
6.712360346885203333e-01,3.287639653114796667e-01
4.204403006655833552e-01,5.795596993344166448e-01
9.526731491390288964e-01,4.732685086097115218e-02
7.263898992033159807e-01,2.736101007966840748e-01
9.591366747103530210e-01,4.086332528964696509e-02
5.275212599737948427e-01,4.724787400262051573e-01
7.780887816362010989e-01,2.219112183637989288e-01
9.641163768342807527e-01,3.588362316571929583e-02
7.700016397887838870e-01,2.299983602112161130e-01
7.917322585311135086e-01,2.082677414688865192e-01
6.389348375288611548e-01,3.610651624711388452e-01
8.204981725844632257e-01,1.795018274155367466e-01
9.235199811021964633e-01,7.648001889780357831e-02
6.782413265126222557e-01,3.217586734873777443e-01
5.195015739613152439e-01,4.804984260386847561e-01
9.699587357986848568e-01,3.004126420131516054e-02
7.983180143702461873e-01,2.016819856297537572e-01
8.769991379241018903e-01,1.230008620758980681e-01
4.896523189644078622e-01,5.103476810355921378e-01
8.306635670093460710e-01,1.693364329906539567e-01
8.568882268059787588e-01,1.431117731940212967e-01
9.314610715994472434e-01,6.853892840055274271e-02
5.436421118467310576e-01,4.563578881532689424e-01
7.693427336889669954e-01,2.306572663110329768e-01
5.817910644878777626e-01,4.182089355121222374e-01
8.728385983518133218e-01,1.271614016481866782e-01
6.962925105317440133e-01,3.037074894682559867e-01
6.005470040018492384e-01,3.994529959981507061e-01
7.612937153520196176e-01,2.387062846479803824e-01
8.876477802514981530e-01,1.123522197485018470e-01
6.219821570516004261e-01,3.780178429483996294e-01
9.839280967846256720e-01,1.607190321537429328e-02
7.578760298621849412e-01,2.421239701378151143e-01
7.262535679499910746e-01,2.737464320500088699e-01
5.080882330014653281e-01,4.919117669985346164e-01
5.185901081555281955e-01,4.814098918444717490e-01
8.115514817476243703e-01,1.884485182523756852e-01
7.737307161479342055e-01,2.262692838520657668e-01
6.712361408190068435e-01,3.287638591809931565e-01
9.016704839448337339e-01,9.832951605516632165e-02
9.686722467880619636e-01,3.132775321193808499e-02
7.603024297927332142e-01,2.396975702072668413e-01
8.631175665383954421e-01,1.368824334616045579e-01
5.363222772405402683e-01,4.636777227594596762e-01
8.049352869698599422e-01,1.950647130301400578e-01
9.808443693606494485e-01,1.915563063935051685e-02
9.244549800469822332e-01,7.554501995301775297e-02
8.402787588159162935e-01,1.597212411840837065e-01
9.320774664540597554e-01,6.792253354594027237e-02
6.255868677889409035e-01,3.744131322110590965e-01
6.792152673985718536e-01,3.207847326014282019e-01
9.945457656490265252e-01,5.454234350973518122e-03
8.858646257006178582e-01,1.141353742993821835e-01
6.834254637356701467e-01,3.165745362643298533e-01
9.722264403609374162e-01,2.777355963906261160e-02
5.210132291488134282e-01,4.789867708511865163e-01
9.208060231397444673e-01,7.919397686025550498e-02
7.292924112293318606e-01,2.707075887706681394e-01
6.622560792760709969e-01,3.377439207239289476e-01
8.374455369617883616e-01,1.625544630382116940e-01
7.504639031930879778e-01,2.495360968069120500e-01
7.905007175637219774e-01,2.094992824362780226e-01
6.854467254566278811e-01,3.145532745433720634e-01
9.481421751698884126e-01,5.185782483011162208e-02
8.074654475991649427e-01,1.925345524008350573e-01
8.897275714870145347e-01,1.102724285129854098e-01
7.819770482916031940e-01,2.180229517083968338e-01
6.503137942913719272e-01,3.496862057086280173e-01
8.355084436130100212e-01,1.644915563869899511e-01
8.782975562076280607e-01,1.217024437923719393e-01
4.466593486181142936e-01,5.533406513818857064e-01
6.830058659641422558e-01,3.169941340358577442e-01
5.526677977502545414e-01,4.473322022497454031e-01
7.887889153774974016e-01,2.112110846225025429e-01
5.085730815785158843e-01,4.914269184214841713e-01
7.868952804363136266e-01,2.131047195636863734e-01
8.159288880648982722e-01,1.840711119351016722e-01
4.122511740253047563e-01,5.877488259746952437e-01
5.407948064780647712e-01,4.592051935219351733e-01
7.371973986719722038e-01,2.628026013280277406e-01
4.924839991735636691e-01,5.075160008264363309e-01
9.203313001848384411e-01,7.966869981516151722e-02
8.162884876657656719e-01,1.837115123342343004e-01
8.944874368813180432e-01,1.055125631186819013e-01
8.289069218092102176e-01,1.710930781907897269e-01
5.235303455323282451e-01,4.764696544676717549e-01
9.142644009447902231e-01,8.573559905520977686e-02
7.714584881321411292e-01,2.285415118678588708e-01
9.874859935394327826e-01,1.251400646056723825e-02
5.342626990426132538e-01,4.657373009573867462e-01
8.148301240054440786e-01,1.851698759945558659e-01
6.225094337765399999e-01,3.774905662234600556e-01
7.181100131641025008e-01,2.818899868358974992e-01
8.647312385799629242e-01,1.352687614200370758e-01
9.242698667934684531e-01,7.573013320653150526e-02
8.317562239448293981e-01,1.682437760551706296e-01
9.989627458739698262e-01,1.037254126030135804e-03
8.427431412309849268e-01,1.572568587690150732e-01
9.810115140167896541e-01,1.898848598321029729e-02
8.621105431479731962e-01,1.378894568520268316e-01
6.669428034081172907e-01,3.330571965918826538e-01
8.213248525385589138e-01,1.786751474614410584e-01
7.215355378107576323e-01,2.784644621892423677e-01
7.050407953481190315e-01,2.949592046518810240e-01
9.410896411928575400e-01,5.891035880714245304e-02
5.643119922531882882e-01,4.356880077468117674e-01
5.406953146670765431e-01,4.593046853329234014e-01
6.355265704985990638e-01,3.644734295014009917e-01
8.703072592265520546e-01,1.296927407734479176e-01
8.725543458161794108e-01,1.274456541838205892e-01
4.711410345090195628e-01,5.288589654909804372e-01
7.098880796596136467e-01,2.901119203403864089e-01
7.500189955894236427e-01,2.499810044105763851e-01
7.215683331417834800e-01,2.784316668582164644e-01
6.452433247820351658e-01,3.547566752179648342e-01
9.997545172030170013e-01,2.454827969830528415e-04
5.695166976290721994e-01,4.304833023709278561e-01
6.640228247316827259e-01,3.359771752683172741e-01
9.999999998400237455e-01,1.599762716770611340e-10
8.238033911991758940e-01,1.761966088008241060e-01
8.725723863288948889e-01,1.274276136711051388e-01
8.421212056518150302e-01,1.578787943481850253e-01
7.133756217331250760e-01,2.866243782668748685e-01
7.539079852438792528e-01,2.460920147561207472e-01
8.289069376638853459e-01,1.710930623361146818e-01
9.032983186599128356e-01,9.670168134008713667e-02
8.890911169101747280e-01,1.109088830898252998e-01
4.228325274288293745e-01,5.771674725711706255e-01
7.766938190854407731e-01,2.233061809145592547e-01
7.052899669146419637e-01,2.947100330853580918e-01
7.415948434758384833e-01,2.584051565241615167e-01
7.738010346835066944e-01,2.261989653164933334e-01
7.389162292571731516e-01,2.610837707428269039e-01
6.161810542078227648e-01,3.838189457921771797e-01
8.556951810964187333e-01,1.443048189035812667e-01
6.606702832372622902e-01,3.393297167627377098e-01
9.445585559364123585e-01,5.544144406358763461e-02
5.227258766426560177e-01,4.772741233573439823e-01
7.814191971807586956e-01,2.185808028192412489e-01
5.109142199019416353e-01,4.890857800980583092e-01
7.307313546421958517e-01,2.692686453578041483e-01
9.035321209711334456e-01,9.646787902886652666e-02
6.423202097718564429e-01,3.576797902281435571e-01
4.216392271119325796e-01,5.783607728880674204e-01
8.809505658675691464e-01,1.190494341324307981e-01
9.165170509877459404e-01,8.348294901225408737e-02
7.989662874245178070e-01,2.010337125754821652e-01
8.693895251527652412e-01,1.306104748472347865e-01
3.856607352699871205e-01,6.143392647300128795e-01
8.178159646271674355e-01,1.821840353728325923e-01
7.201881352225514288e-01,2.798118647774485157e-01
9.941834722786875300e-01,5.816527721312497734e-03
8.667245424439701251e-01,1.332754575560298471e-01
6.461652983631571701e-01,3.538347016368427744e-01
9.526731368047441917e-01,4.732686319525576668e-02
8.329503479858517689e-01,1.670496520141482866e-01
8.269515437216303777e-01,1.730484562783695945e-01
4.945938679894312795e-01,5.054061320105687205e-01
4.932953586874421203e-01,5.067046413125578797e-01
4.854607463403124434e-01,5.145392536596875566e-01
9.810115026306871489e-01,1.898849736931280952e-02
4.094718199204225861e-01,5.905281800795774139e-01
9.300960121668673253e-01,6.990398783313271636e-02
8.682847825906432337e-01,1.317152174093567663e-01
9.999214431541385562e-01,7.855684586146261721e-05
8.566848772719384275e-01,1.433151227280616002e-01
7.098881130067480338e-01,2.901118869932519106e-01
7.106528453141742752e-01,2.893471546858256693e-01
6.461284705760806935e-01,3.538715294239193065e-01
8.316395638019981051e-01,1.683604361980018949e-01
5.455503308237406035e-01,4.544496691762594520e-01
6.945783113317791635e-01,3.054216886682207810e-01
8.329927292748422474e-01,1.670072707251576971e-01
7.868953066714270417e-01,2.131046933285730138e-01
